dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000197,0.019743,0.987128,49.356419,0.000000
0.020000,0.000000,0.000000,0.000987,0.059228,1.974257,49.356419,0.000000
0.020000,0.001567,0.000000,0.002567,0.098713,1.974257,-0.000000,0.000000
0.020000,0.003936,0.000000,0.004936,0.138198,1.974257,0.000000,0.000000
0.020000,0.007094,0.000000,0.008094,0.177683,1.974257,-0.000000,0.000000
0.020000,0.011043,0.000000,0.012043,0.217168,1.974257,0.000000,0.000000
0.020000,0.015781,0.000000,0.016781,0.256653,1.974257,-0.000000,0.000000
0.020000,0.021309,0.000000,0.022309,0.296139,1.974257,0.000000,0.000000
0.020000,0.027627,0.000000,0.028627,0.335624,1.974257,0.000000,0.000000
0.020000,0.034734,0.000000,0.035734,0.375109,1.974257,-0.000000,0.000000
0.020000,0.042631,0.000000,0.043631,0.414594,1.974257,0.000000,0.000000
0.020000,0.051318,0.000000,0.052318,0.454079,1.974257,-0.000000,0.000000
0.020000,0.060794,0.000000,0.061794,0.493564,1.974257,0.000000,0.000000
0.020000,0.071060,0.000000,0.072060,0.533049,1.974257,-0.000000,0.000000
0.020000,0.082116,0.000000,0.083116,0.572534,1.974257,0.000000,0.000000
0.020000,0.093962,0.000000,0.094962,0.612020,1.974257,-0.000000,0.000000
0.020000,0.106597,0.000000,0.107597,0.651505,1.974257,0.000000,0.000000
0.020000,0.120022,0.000000,0.121022,0.690990,1.974257,0.000000,0.000000
0.020000,0.134237,0.000000,0.135237,0.730475,1.974257,0.000000,0.000000
0.020000,0.149241,0.000000,0.150241,0.769960,1.974257,0.000000,0.000000
0.020000,0.165035,0.000000,0.166035,0.809445,1.974257,-0.000000,0.000000
0.020000,0.181619,0.000000,0.182619,0.848930,1.974257,0.000000,0.000000
0.020000,0.198992,0.000000,0.199992,0.888416,1.974257,0.000000,0.000000
0.020000,0.217155,0.000000,0.218155,0.927901,1.974257,-0.000000,0.000000
0.020000,0.236108,0.000000,0.237108,0.967386,1.974257,0.000000,0.000000
0.020000,0.255851,0.000000,0.256851,1.006871,1.974257,0.000000,0.000000
0.020000,0.276383,0.000000,0.277383,1.046356,1.974257,-0.000000,0.000000
0.020000,0.297705,0.000000,0.298705,1.085841,1.974257,-0.000000,0.000000
0.020000,0.319817,0.000000,0.320817,1.125326,1.974257,0.000000,0.000000
0.020000,0.342718,0.000000,0.343718,1.164811,1.974257,0.000000,0.000000
0.020000,0.366409,0.000000,0.367409,1.204297,1.974257,0.000000,0.000000
0.020000,0.390890,0.000000,0.391890,1.243782,1.974257,0.000000,0.000000
0.020000,0.416160,0.000000,0.417160,1.283267,1.974257,0.000000,0.000000
0.020000,0.442221,0.000000,0.443221,1.322752,1.974257,0.000000,0.000000
0.020000,0.469071,0.000000,0.470071,1.362237,1.974257,0.000000,0.000000
0.020000,0.496513,0.000000,0.497513,1.381980,0.987128,-49.356419,0.000000
0.020000,0.523998,0.000000,0.524998,1.366505,-0.773750,-88.043940,0.000000
0.020000,0.550975,0.000000,0.551975,1.331287,-1.760879,-49.356419,0.000000
0.020000,0.577206,0.000000,0.578206,1.291802,-1.974257,-10.668899,0.000000
0.020000,0.602648,0.000000,0.603648,1.252317,-1.974257,-0.000000,0.000000
0.020000,0.627299,0.000000,0.628299,1.212832,-1.974257,0.000000,0.000000
0.020000,0.651161,0.000000,0.652161,1.173347,-1.974257,0.000000,0.000000
0.020000,0.674233,0.000000,0.675233,1.133861,-1.974257,0.000000,0.000000
0.020000,0.696515,0.000000,0.697515,1.094376,-1.974257,-0.000000,0.000000
0.020000,0.718008,0.000000,0.719008,1.054891,-1.974257,0.000000,0.000000
0.020000,0.738711,0.000000,0.739711,1.015406,-1.974257,0.000000,0.000000
0.020000,0.758624,0.000000,0.759624,0.975921,-1.974257,0.000000,0.000000
0.020000,0.777748,0.000000,0.778748,0.936436,-1.974257,0.000000,0.000000
0.020000,0.796082,0.000000,0.797082,0.896951,-1.974257,0.000000,0.000000
0.020000,0.813626,0.000000,0.814626,0.857466,-1.974257,0.000000,0.000000
0.020000,0.830380,0.000000,0.831380,0.817980,-1.974257,0.000000,0.000000
0.020000,0.846345,0.000000,0.847345,0.778495,-1.974257,0.000000,0.000000
0.020000,0.861520,0.000000,0.862520,0.739010,-1.974257,0.000000,0.000000
0.020000,0.875905,0.000000,0.876905,0.699525,-1.974257,-0.000000,0.000000
0.020000,0.889501,0.000000,0.890501,0.660040,-1.974257,0.000000,0.000000
0.020000,0.902307,0.000000,0.903307,0.620555,-1.974257,0.000000,0.000000
0.020000,0.914323,0.000000,0.915323,0.581070,-1.974257,-0.000000,0.000000
0.020000,0.925550,0.000000,0.926550,0.541584,-1.974257,0.000000,0.000000
0.020000,0.935987,0.000000,0.936987,0.502099,-1.974257,0.000000,0.000000
0.020000,0.945634,0.000000,0.946634,0.462614,-1.974257,0.000000,0.000000
0.020000,0.954491,0.000000,0.955491,0.423129,-1.974257,-0.000000,0.000000
0.020000,0.962559,0.000000,0.963559,0.383644,-1.974257,0.000000,0.000000
0.020000,0.969837,0.000000,0.970837,0.344159,-1.974257,-0.000000,0.000000
0.020000,0.976325,0.000000,0.977325,0.304674,-1.974257,0.000000,0.000000
0.020000,0.982024,0.000000,0.983024,0.265189,-1.974257,0.000000,0.000000
0.020000,0.986933,0.000000,0.987933,0.225703,-1.974257,0.000000,0.000000
0.020000,0.991052,0.000000,0.992052,0.186218,-1.974257,-0.000000,0.000000
0.020000,0.994382,0.000000,0.995382,0.146733,-1.974257,0.000000,0.000000
0.020000,0.996921,0.000000,0.997921,0.107248,-1.974257,-0.000000,0.000000
0.020000,0.998671,0.000000,0.999671,0.067763,-1.974257,0.000000,0.000000
0.020000,0.999632,0.000000,1.000632,0.028278,-1.974257,-0.000000,0.000000
0.020000,0.999957,0.000000,1.000957,0.004268,-1.200506,38.687521,0.000000
0.020000,1.000000,0.000000,1.001000,0.000000,-0.213378,49.356419,0.000000
0.020000,1.000000,0.000000,1.001000,0.000000,0.000000,10.668899,0.000000
